,User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
773,1005359,P00035942,M,18-25,16,B,3,0,1,5.0,18.0,19246
780,1003695,P00304242,M,26-35,2,A,2,0,1,6.0,,15588
789,1005770,P00051442,M,26-35,0,C,3,1,8,17.0,,8072
790,1000897,P00289042,M,26-35,6,B,4+,0,8,,,7883
800,1001920,P00344142,F,36-45,7,B,1,0,18,,,3086
803,1000261,P0096342,M,26-35,20,A,4+,0,8,,,8034
805,1002743,P00249742,M,26-35,14,B,2,0,1,15.0,18.0,7668
810,1001722,P00102642,M,36-45,0,C,4+,0,4,8.0,9.0,3460
813,1004089,P00223142,M,26-35,7,A,1,0,5,,,6949
814,1001220,P0096142,M,0-17,10,A,3,0,3,4.0,,8252
821,1001825,P00104842,M,26-35,7,C,4+,1,8,,,6143
824,1005011,P00251942,M,18-25,4,B,1,0,1,2.0,5.0,19417
834,1004984,P00124742,M,36-45,0,A,1,1,10,16.0,,13891
836,1002058,P00198042,F,55+,1,B,1,0,11,16.0,,7482
843,1001612,P00057742,M,26-35,17,C,1,0,2,8.0,18.0,16430
856,1000612,P00324942,M,51-55,7,C,1,0,5,,,8684
858,1002235,P00010242,M,0-17,10,C,2,0,5,,,8723
864,1005683,P00148642,F,18-25,9,B,0,1,6,10.0,13.0,12169
883,1000989,P00084342,M,51-55,0,C,4+,1,13,16.0,,956
894,1005107,P00249642,F,46-50,0,B,0,0,3,5.0,,13522
896,1002781,P00253042,M,36-45,4,C,2,1,8,,,7939
898,1004028,P00271142,M,26-35,4,A,2,0,5,,,7016
901,1005502,P00345642,M,26-35,2,A,4+,0,1,15.0,16.0,11792
906,1003080,P00102342,M,26-35,20,A,4+,1,8,14.0,17.0,8074
912,1001780,P00278042,M,36-45,1,B,0,0,1,,,11697
919,1002070,P00334242,F,36-45,6,A,0,0,1,8.0,,15723
941,1003562,P00190842,F,26-35,6,B,4+,0,2,5.0,12.0,9732
943,1001879,P00120342,M,26-35,4,C,1,1,5,17.0,,7050
946,1003314,P00220942,M,26-35,7,C,2,0,18,,,3014
949,1000798,P00223142,F,26-35,20,C,1,1,5,,,5457
952,1004532,P00197042,M,26-35,7,A,2,0,5,,,7006
954,1003560,P00316742,F,26-35,6,B,4+,1,4,5.0,,3492
959,1004422,P00006442,M,26-35,5,A,1,1,5,,,3587
964,1001757,P00103042,M,26-35,4,B,4+,0,1,14.0,,19538
969,1002065,P00043542,M,26-35,6,C,2,0,8,,,7880
973,1002172,P00182742,M,18-25,20,B,2,0,1,2.0,14.0,7798
978,1004568,P00297042,F,26-35,4,B,2,1,8,,,8109
981,1005414,P00240542,M,0-17,10,C,2,0,5,11.0,,8764
983,1002172,P00294242,M,18-25,20,B,2,0,4,5.0,,1480
994,1001088,P00210442,F,0-17,10,A,3,0,5,,,5312
995,1005046,P00134642,M,26-35,16,A,0,0,5,,,5345
997,1002654,P00086342,F,36-45,9,C,0,1,8,,,9883
999,1005658,P00101342,M,55+,0,B,3,1,6,8.0,,16307
1001,1000869,P00048142,M,18-25,20,A,4+,1,1,16.0,,15442
1002,1003721,P00251242,M,26-35,15,C,2,1,5,11.0,,5336
1009,1004392,P00259342,M,18-25,4,C,1,1,5,9.0,,1739
1018,1004929,P00370293,M,46-50,1,C,1,1,19,,,14
1019,1005488,P00117442,M,26-35,15,C,1,0,5,14.0,,5402
1020,1000400,P00005042,F,18-25,3,C,2,1,6,16.0,,20511
1021,1000424,P00275542,M,26-35,17,A,3,0,1,,,12125
1023,1002967,P00356142,M,26-35,0,A,1,0,8,,,3987
1025,1005116,P00240142,M,36-45,6,C,0,1,5,,,5232
1027,1003033,P00127442,M,18-25,4,C,3,0,1,2.0,15.0,15352
1031,1003300,P00138542,M,36-45,5,B,1,0,5,6.0,,8898
1033,1004704,P00088342,M,18-25,20,C,1,0,8,14.0,,6018
1039,1003483,P00319042,F,46-50,7,B,0,1,5,,,7131
1046,1000678,P00031842,M,26-35,0,A,0,1,1,5.0,12.0,8048
1048,1004809,P00025942,F,51-55,4,C,1,1,8,14.0,,9775
1055,1000788,P00036842,M,26-35,0,C,1,0,1,14.0,16.0,11730
1066,1004446,P00245642,M,18-25,18,B,1,1,5,11.0,12.0,7118
1067,1005547,P00375436,F,18-25,4,A,3,1,20,,,363
1070,1002241,P00085342,M,46-50,5,B,1,0,10,13.0,,23676
1080,1001901,P00101042,M,51-55,7,C,3,1,5,12.0,,7169
1084,1003117,P00119642,M,36-45,0,C,4+,1,1,2.0,8.0,19405
1088,1003442,P00127542,M,18-25,12,B,3,0,1,2.0,15.0,11919
1089,1003695,P00180342,M,26-35,2,A,2,0,11,,,6097
1091,1004140,P00190942,M,26-35,0,B,4+,0,3,4.0,,8173
1092,1001447,P00016042,M,18-25,4,A,0,0,1,16.0,,15213
1095,1004901,P00252442,M,26-35,7,C,1,0,8,,,7803
1098,1004269,P00193042,M,36-45,18,B,1,1,5,6.0,16.0,8662
1105,1002242,P00137242,M,18-25,4,A,2,0,5,,,7188
1106,1000939,P00100642,F,26-35,20,C,2,0,5,15.0,,7037
1107,1001162,P00302342,F,36-45,0,B,4+,0,8,,,6059
1112,1004526,P00114942,M,26-35,20,B,2,1,1,15.0,16.0,15511
1114,1005831,P00180342,M,26-35,1,A,2,1,11,,,6010
1115,1003292,P00134942,F,51-55,6,B,3,0,5,14.0,,5397
1119,1005070,P00277642,M,26-35,2,A,0,0,2,3.0,10.0,13078
1130,1002265,P00078542,M,55+,13,C,1,1,1,2.0,16.0,11636
1135,1003695,P00125942,M,26-35,2,A,2,0,1,2.0,15.0,11595
1140,1000721,P00208842,F,36-45,9,B,1,0,11,16.0,,4673
1148,1000816,P00345942,M,46-50,0,C,2,0,8,15.0,,3999
1149,1001084,P00002142,M,0-17,19,C,0,0,1,5.0,8.0,11844
1154,1002629,P00318742,M,26-35,11,C,0,1,1,8.0,,15218
1157,1001748,P00255942,M,51-55,1,A,1,1,1,16.0,,12016
1160,1005042,P00323942,F,18-25,2,A,4+,1,8,15.0,,8059
1165,1003519,P00188442,F,26-35,14,A,1,1,5,7.0,,1843
1169,1001591,P00062842,M,51-55,7,C,1,1,1,2.0,13.0,11664
1180,1000601,P0097342,F,18-25,20,B,3,1,1,15.0,16.0,11729
1191,1000136,P00315642,M,18-25,2,B,3,0,8,13.0,,9752
1195,1004472,P00077942,F,46-50,16,B,0,1,5,,,3684
1198,1004483,P00323942,F,26-35,6,B,4+,0,8,15.0,,5852
1201,1001010,P00196742,M,26-35,0,A,1,0,8,,,2104
1202,1005733,P00127742,M,26-35,4,B,2,0,1,2.0,15.0,8292
1205,1003546,P00092642,M,26-35,20,B,3,0,5,8.0,,5296
1207,1004647,P00240142,M,36-45,20,B,1,1,5,,,3525
1210,1005466,P00083842,M,26-35,12,B,1,0,5,14.0,,8715
1214,1004940,P00087442,F,51-55,11,B,1,0,5,,,6912
1216,1005744,P00278642,F,26-35,4,A,2,0,5,,,7079
1221,1003414,P00305142,M,26-35,17,C,1,1,1,,,15665
1222,1002888,P00024742,M,26-35,14,B,2,1,8,11.0,,6135
1225,1003978,P00261542,M,36-45,13,C,2,1,16,,,20894
1227,1004946,P00121342,F,36-45,1,B,1,0,1,5.0,18.0,11731
1228,1001209,P00102142,M,36-45,7,C,1,1,13,16.0,,565
1244,1000970,P00058042,M,26-35,0,B,4+,1,8,16.0,,9711
1246,1003018,P00192042,M,36-45,0,B,0,0,5,9.0,14.0,7140
1249,1001790,P00005042,M,26-35,0,C,1,0,6,16.0,,20497
1260,1004411,P00256042,M,18-25,4,A,3,0,6,8.0,16.0,20034
1262,1001124,P00210342,M,26-35,2,B,4+,1,3,4.0,,8364
1264,1001030,P00313542,M,26-35,7,C,2,1,5,8.0,,6898
1265,1005386,P00127442,M,26-35,14,C,3,0,1,2.0,15.0,15731
1280,1002962,P00320442,M,36-45,3,A,2,0,6,10.0,,20077
1286,1003821,P00056142,M,26-35,20,A,2,1,5,8.0,,5423
1291,1001828,P00304542,M,18-25,4,B,1,0,1,5.0,,4096
1295,1000199,P00009342,M,18-25,4,B,1,0,1,16.0,,15403
1296,1003543,P00350142,M,26-35,17,C,2,1,8,17.0,,9950
1298,1005650,P00325142,F,36-45,12,B,2,1,3,4.0,,10916
1299,1003652,P00161942,M,26-35,12,B,3,0,5,8.0,,6973
1302,1002581,P00050442,M,26-35,11,A,1,0,1,8.0,13.0,8096
1304,1002776,P00221542,M,26-35,14,C,4+,0,5,15.0,,5277
1307,1003618,P00270042,M,55+,17,A,4+,1,8,14.0,,5983
1313,1003058,P00051442,M,18-25,12,C,0,0,8,17.0,,7834
1319,1002625,P00202142,M,36-45,7,C,3,0,8,16.0,17.0,6046
1320,1000753,P00035542,M,0-17,10,C,1,0,3,4.0,12.0,11004
1330,1006016,P00281542,M,46-50,1,B,1,1,5,,,6912
1335,1005472,P00120342,M,36-45,1,C,0,1,5,17.0,,3653
1336,1002909,P00196642,M,26-35,7,A,1,0,8,14.0,,7977
1337,1003847,P00157542,M,26-35,7,B,1,0,8,14.0,,5986
1341,1005310,P00087042,F,55+,1,C,3,0,10,14.0,16.0,23441
1343,1005256,P0096142,M,26-35,16,B,4+,1,3,4.0,,11033
1354,1004901,P00189642,M,26-35,7,C,1,0,8,13.0,,6080
1355,1004814,P00129842,M,18-25,14,B,1,0,6,8.0,15.0,20357
1359,1001958,P00214442,F,26-35,1,B,3,0,8,,,9924
1360,1001391,P00256642,M,36-45,15,C,0,1,5,,,5147
1380,1003180,P00354942,M,26-35,14,B,1,0,8,,,4015
1386,1003108,P00075342,M,51-55,6,B,1,1,1,2.0,16.0,12072
1400,1001746,P00053842,M,26-35,4,C,1,1,4,5.0,12.0,3541
1403,1002854,P00113942,F,18-25,4,B,1,0,8,,,9972
1410,1004026,P00053742,M,26-35,7,C,2,0,5,14.0,,5193
1414,1000001,P00051442,F,0-17,10,A,2,0,8,17.0,,9938
1415,1005086,P00116842,M,26-35,1,C,0,1,2,5.0,8.0,16425
1417,1003713,P00025542,F,26-35,7,B,1,1,8,,,7981
1427,1000286,P00146342,M,26-35,1,C,3,0,5,14.0,,3626
1429,1001066,P00083842,M,46-50,12,C,3,1,5,14.0,,8758
1432,1002072,P00112342,F,51-55,12,C,1,0,13,16.0,,950
1449,1001179,P00183042,M,51-55,1,B,2,1,15,16.0,,16898
1462,1001680,P00138042,M,26-35,20,A,3,1,1,2.0,4.0,4492
1463,1003201,P00161942,M,46-50,7,B,0,1,5,8.0,,8770
1464,1002376,P00010842,M,26-35,1,A,3,0,8,16.0,,7954
1465,1004937,P00168142,M,36-45,0,C,1,1,8,,,10078
1472,1001044,P00280642,M,26-35,20,A,0,0,11,,,6093
1475,1000587,P00331142,M,26-35,20,B,3,0,5,,,6865
1479,1002059,P00118142,M,36-45,0,B,3,0,8,17.0,,9940
1507,1003012,P00233942,M,26-35,12,C,1,1,1,15.0,,19014
1510,1001271,P00304842,F,46-50,6,C,3,1,8,,,10020
1512,1001880,P00347642,M,36-45,0,B,3,1,1,6.0,,8153
1516,1005049,P00059442,M,26-35,12,B,0,0,6,8.0,16.0,19900
1518,1005812,P0095842,F,26-35,7,A,1,1,3,4.0,12.0,13397
1519,1001737,P00013742,M,36-45,20,B,3,0,5,,,6978
1520,1004186,P00284642,M,26-35,7,B,1,1,5,8.0,,5188
1529,1004447,P00245842,M,46-50,5,B,0,1,5,7.0,,3518
1531,1005319,P00344542,M,18-25,17,B,1,0,16,,,16373
1545,1002303,P00182142,M,51-55,17,B,4+,1,1,5.0,6.0,19012
1556,1004968,P00025442,F,51-55,20,B,2,1,1,2.0,9.0,19584
1558,1003222,P00111242,M,36-45,7,C,4+,1,1,18.0,,19518
1564,1003945,P00169442,F,46-50,1,B,2,0,8,,,5890
1566,1005411,P00276642,F,0-17,19,B,1,0,8,11.0,,2054
1570,1004447,P00175242,M,46-50,5,B,0,1,2,,,13040
1573,1003836,P00214342,F,51-55,8,B,1,0,5,,,3632
1576,1004279,P00078842,M,26-35,16,B,1,0,1,16.0,,4466
1577,1005654,P00147942,M,26-35,4,A,3,1,1,16.0,,15711
1578,1005582,P00110942,M,46-50,1,C,2,1,1,2.0,,19252
1587,1000939,P00332242,F,26-35,20,C,2,0,1,16.0,,11631
1598,1003709,P00181242,M,26-35,12,C,3,0,11,,,1556
1601,1003776,P00271142,F,26-35,4,B,0,0,5,,,8776
1610,1000187,P00206142,F,46-50,1,B,1,0,8,,,7874
1613,1002280,P00213242,M,55+,6,B,2,1,5,8.0,,7038
1617,1003089,P00092442,M,46-50,16,C,4+,1,2,4.0,,13267
1618,1005222,P00182442,M,26-35,12,B,1,0,5,11.0,,5284
1621,1004637,P00273442,F,36-45,9,B,0,1,12,14.0,17.0,1717
1622,1005403,P00255842,M,0-17,10,B,1,0,16,,,12558
1624,1005556,P00375436,M,46-50,6,A,0,0,20,,,596
1627,1000411,P00145742,F,46-50,1,B,0,1,1,2.0,,8037
1641,1002860,P00295242,M,36-45,17,A,2,0,8,,,8142
1643,1004044,P00276542,F,36-45,3,B,1,0,8,,,9825
1648,1001584,P00345242,M,26-35,19,B,4+,0,5,11.0,,5195
1655,1000373,P00112542,F,26-35,2,C,1,1,1,11.0,15.0,11483
1658,1004957,P00345742,M,26-35,2,A,1,1,1,2.0,15.0,12052
1675,1000591,P00178942,M,26-35,0,C,1,0,5,8.0,,3470
1683,1002457,P00193942,M,26-35,0,B,0,1,11,,,3083
1696,1003101,P00193642,M,18-25,15,C,0,0,2,3.0,4.0,15993
1703,1003866,P00132042,M,46-50,14,C,3,1,13,16.0,,762
1705,1004655,P00165842,F,26-35,1,A,3,0,14,,,7874
1724,1000549,P00130242,M,26-35,6,A,3,0,8,,,7873
1725,1002148,P00009342,F,18-25,0,B,0,1,1,16.0,,7627
1733,1002857,P00171342,M,26-35,0,B,2,0,13,16.0,,584
1738,1003336,P00234842,M,36-45,17,B,2,1,5,6.0,16.0,5287
1740,1001449,P00272942,M,36-45,20,A,1,1,5,,,7111
1742,1005359,P00248542,M,18-25,16,B,3,0,8,16.0,,5987
1744,1001244,P00364842,M,26-35,4,A,4+,1,5,16.0,,7076
1748,1004928,P00036942,F,26-35,3,A,4+,0,5,14.0,,5277
1756,1003625,P00148642,M,18-25,10,B,1,0,6,10.0,13.0,20208
1768,1004482,P00291542,F,36-45,1,A,1,0,5,,,6960
1769,1005241,P00343042,F,26-35,4,A,4+,0,5,18.0,,8842
1774,1000453,P00277642,M,18-25,4,B,1,0,2,3.0,10.0,12984
1778,1003032,P00183342,M,26-35,0,A,1,1,5,15.0,18.0,8681
1783,1002044,P00210942,F,46-50,0,C,0,1,5,12.0,,8613
1786,1004106,P00115042,M,26-35,16,C,1,0,5,11.0,,6894
1792,1002457,P00016042,M,26-35,0,B,0,1,1,16.0,,19047
1795,1001723,P00242742,M,36-45,17,C,0,1,1,2.0,9.0,11981
1800,1005567,P00089242,M,51-55,3,B,0,1,2,5.0,,13071
1820,1005880,P00338542,M,26-35,1,A,1,1,1,,,19246
1821,1000839,P00062842,M,26-35,0,A,2,0,1,2.0,13.0,15224
1824,1005106,P00042742,F,36-45,1,C,3,1,5,14.0,,8741
1825,1000496,P00090542,M,18-25,4,A,3,0,16,,,20831
1828,1002039,P00274142,M,51-55,16,C,2,0,1,,,8251
1829,1000599,P00323642,M,51-55,6,A,3,1,8,,,10062
1840,1003790,P00112642,F,26-35,17,A,1,0,1,2.0,5.0,19616
1850,1003834,P00295842,M,18-25,2,B,2,0,5,8.0,,8740
1853,1001186,P00324342,M,18-25,19,A,1,1,8,14.0,,7953
1854,1003522,P00025442,M,18-25,0,C,2,0,1,2.0,9.0,15448
1863,1005878,P00084642,F,26-35,0,A,4+,1,13,16.0,,946
1864,1002590,P00037342,M,18-25,4,A,0,0,8,11.0,,6111
1866,1003422,P00251242,M,26-35,5,B,2,0,5,11.0,,6940
1867,1000977,P00006942,M,26-35,2,C,0,0,1,5.0,6.0,7927
1870,1000070,P00305042,M,18-25,4,A,2,0,11,13.0,16.0,3167
1877,1001865,P00235042,F,18-25,1,B,2,0,8,,,6148
1880,1004354,P00112042,M,36-45,14,B,2,0,18,,,774
1884,1004908,P00296042,M,36-45,15,C,2,0,8,13.0,16.0,5859
1888,1000149,P00365842,M,26-35,1,B,2,1,8,,,9720
1890,1005359,P00189642,M,18-25,16,B,3,0,8,13.0,,6025
1894,1000891,P00024342,M,26-35,1,C,4+,0,8,14.0,,7944
1898,1005281,P00182342,M,26-35,2,A,2,0,1,5.0,6.0,12110
1902,1003272,P00153842,M,36-45,0,B,1,0,8,14.0,16.0,8124
1905,1003126,P00058042,M,26-35,2,B,0,1,8,16.0,,10065
1913,1000590,P00141942,F,36-45,6,C,1,0,5,8.0,14.0,6901
1922,1005339,P00223242,M,18-25,17,C,1,0,5,14.0,,7000
1940,1001449,P00248142,M,36-45,20,A,1,1,5,,,7091
1945,1003479,P00249542,M,18-25,4,C,2,0,1,5.0,15.0,11711
1946,1004166,P00084042,F,26-35,7,C,0,1,12,14.0,,1089
1953,1005826,P00197542,M,18-25,4,A,2,1,5,,,5347
1956,1002947,P00158242,F,26-35,0,A,1,1,6,8.0,,16377
